,u_id,drunk_driver_involved,other,speeding_driver_involved
2278,39547,0.045675422245730825,0.8876762507258922,0.06664832702837702
2279,55704,0.29758244820269125,0.5172195759583601,0.18519797583894868
2280,17710,0.02068407196585346,0.9553648435901413,0.023951084444005125
2281,33911,0.06733222317474594,0.8570096473587987,0.07565812946645525
2282,3306,0.45975203034643114,0.26774981022734445,0.27249815942622435
2283,47181,0.02186688693975782,0.953964192466322,0.02416892059392009
2284,53030,0.28311981741722025,0.5170685657561749,0.19981161682660495
2285,8824,0.04357790408308788,0.9038984092021768,0.052523686714735285
2286,24826,0.5105751436379083,0.32456335260470925,0.16486150375738226
2287,23106,0.33091924384168514,0.501176018992937,0.16790473716537785
2288,52970,0.39748783964689754,0.2818534702211465,0.32065869013195586
2289,5395,0.2134543415693411,0.5001229144416371,0.28642274398902173
2290,54410,0.243069233834941,0.6480861391943588,0.1088446269707002
2291,1603,0.1706421564002003,0.7045845702749052,0.1247732733248946
2292,10552,0.025757792908560253,0.9482187557638115,0.026023451327628077
2293,10960,0.29512476735028315,0.30655127883839217,0.3983239538113246
2294,54361,0.018130310908924422,0.9570925204056892,0.02477716868538651
2295,2664,0.14142162842277156,0.6304475240195855,0.228130847557643
2296,29208,0.04298308563009869,0.9046761173648475,0.05234079700505378
2297,31005,0.346857277623735,0.3463358491047386,0.3068068732715264
2298,16403,0.5008628254964046,0.1745287181970029,0.3246084563065924
2299,25945,0.306505630764431,0.5224461107299084,0.1710482585056607
2300,1992,0.05863659673005759,0.8679624937145118,0.07340090955543044
2301,22270,0.4812307597184174,0.3110786979046253,0.20769054237695736
2302,54442,0.06835206223735767,0.8644892341241877,0.06715870363845465
2303,40587,0.2991602940678906,0.5106765359774925,0.19016316995461696
2304,35102,0.3438397265916624,0.4001516072761051,0.25600866613223244
2305,45826,0.4321234863337738,0.31190803189066496,0.25596848177556136
2306,43409,0.16077539700436705,0.7182911438157293,0.12093345917990354
2307,24643,0.32475263333384313,0.5768621906877849,0.09838517597837186
2308,27763,0.05849371816751229,0.8857158942035376,0.05579038762895002
2309,22713,0.27770742958736644,0.41537068492111534,0.30692188549151833
2310,37133,0.3883962831286502,0.38783745845965695,0.2237662584116928
2311,31379,0.5414934573799784,0.28730259757755394,0.17120394504246766
2312,7218,0.020647364368446892,0.9585600689384541,0.020792566693098875
2313,27130,0.24613786831914858,0.544369842908349,0.20949228877250237
2314,43077,0.5786786720013071,0.23278825736356357,0.18853307063512936
2315,41362,0.33516551219266527,0.33082492208792225,0.3340095657194125
2316,20893,0.3421085238487471,0.4002488731516669,0.2576426029995859
2317,25406,0.42502702114557345,0.27670869228715617,0.29826428656727044
2318,23978,0.031715254956753654,0.9382573793814623,0.03002736566178411
2319,19199,0.04664144831888147,0.9183897263098504,0.034968825371268025
2320,18332,0.5675324902489248,0.2126818152055565,0.21978569454551863
2321,24411,0.45430724410002044,0.36518764463981024,0.1805051112601693
2322,44627,0.08478864889396541,0.8670906098304273,0.048120741275607205
2323,11975,0.07805111225243784,0.842502074057221,0.07944681369034105
2324,25041,0.44989492755515537,0.1941894633888189,0.35591560905602565
2325,47259,0.604010145518553,0.21958432256975466,0.17640553191169228
2326,2811,0.15529909846901838,0.7079992959725485,0.1367016055584331
2327,30200,0.10411438814395219,0.8472814906902326,0.048604121165815105
2328,11353,0.19620803770186246,0.6356927258125478,0.1680992364855898
2329,18503,0.27206832786485774,0.5073609927871859,0.22057067934795632
2330,17810,0.3604284461719924,0.48967386669796137,0.1498976871300463
2331,31135,0.04034677613576076,0.908587607187658,0.051065616676581424
2332,36410,0.05096622841406388,0.911280689789259,0.037753081796677156
2333,42329,0.20987412022526394,0.6647948218363897,0.1253310579383462
2334,42234,0.14837505814999916,0.7368391665389561,0.11478577531104481
2335,15729,0.21282353772370374,0.6521024239618267,0.13507403831446946
2336,34020,0.31724664434122907,0.39954384944147003,0.2832095062173009
2337,36837,0.42387753176120674,0.28804404433048447,0.28807842390830884
2338,21400,0.40823437931631124,0.37001877182568216,0.22174684885800663
2339,39390,0.019962785508353734,0.9596492969867166,0.02038791750492949
2340,52121,0.37488194931036706,0.511388937417051,0.11372911327258194
2341,4613,0.18472563330152095,0.6522798575624834,0.16299450913599567
2342,304,0.36763141867791727,0.3595933520528515,0.2727752292692313
2343,18508,0.5812363105256244,0.25892856341975123,0.1598351260546245
2344,10793,0.24078425819490343,0.6016365656889469,0.15757917611614972
2345,35468,0.03335659029128689,0.8984714909864516,0.06817191872226157
2346,36470,0.3938312135333458,0.2834602508493431,0.32270853561731105
2347,8160,0.273533132137827,0.5202789404726563,0.2061879273895168
2348,50824,0.3142220141241364,0.4692609844088285,0.21651700146703498
2349,51492,0.27557682632774333,0.6414205607428323,0.08300261292942449
2350,723,0.06923381474060647,0.8566598176313452,0.07410636762804815
2351,24154,0.24519615707929926,0.5425692892994495,0.21223455362125124
2352,15924,0.029966357941919725,0.9430688937844477,0.026964748273632665
2353,28947,0.022166948057683614,0.93819886315187,0.03963418879044646
2354,56152,0.2624416432158549,0.49747834426626064,0.2400800125178845
2355,9016,0.4079866111212599,0.31660946259822864,0.2754039262805115
2356,19004,0.05490409274360636,0.8776724991719558,0.06742340808443778
2357,29060,0.09310648064199997,0.7688906123321699,0.13800290702583015
2358,19138,0.4562824453041328,0.4270891252431574,0.11662842945270971
2359,22692,0.3863323076028953,0.4629532841280939,0.15071440826901092
2360,24357,0.06441101045488232,0.8648680716944206,0.07072091785069728
2361,54462,0.21236813172509933,0.6827360013649347,0.10489586690996588
2362,9332,0.03515229856719021,0.9301692543214787,0.03467844711133111
2363,16306,0.5167533809652047,0.2668903278734633,0.21635629116133215
2364,44331,0.04629152693576326,0.9197531208677028,0.033955352196534165
2365,27691,0.05527269080004761,0.8692188114719548,0.07550849772799763
2366,41488,0.22991504065006896,0.6069481214777506,0.16313683787218045
2367,8826,0.32623400732722724,0.4363683219112731,0.2373976707614997
2368,2105,0.17604142577701504,0.6891926027718285,0.1347659714511564
2369,7103,0.2872059218064421,0.537957906237556,0.1748361719560018
2370,23062,0.4174854385823524,0.3724540212590926,0.21006054015855496
2371,49957,0.0943319259607855,0.5927917265377936,0.3128763475014209
2372,55498,0.028963235061012494,0.9449551674975557,0.02608159744143181
2373,9159,0.20068834830608367,0.6837270253444871,0.1155846263494293
2374,18441,0.255075938945699,0.5946834077127158,0.15024065334158526
2375,29224,0.297286563850829,0.4518134190638546,0.2509000170853164
2376,5274,0.2837521819302267,0.5613394997251817,0.15490831834459165
2377,47124,0.407914949575412,0.38387749516130637,0.20820755526328166
2378,36935,0.05521702975518808,0.8439073370926169,0.10087563315219504
2379,55196,0.020909044274467013,0.9516155649011487,0.02747539082438416
2380,29262,0.2940221057391318,0.5141672564365816,0.19181063782428656
2381,39202,0.3241467375732459,0.3709515050554609,0.30490175737129327
2382,43756,0.15306914753293518,0.7000779046059787,0.146852947861086
2383,1404,0.24845535057833365,0.5911629978844537,0.16038165153721268
2384,15058,0.28498371811660217,0.4785260187773317,0.2364902631060662
2385,18600,0.18354888715341552,0.6484467552259365,0.16800435762064792
2386,19258,0.06073650731063718,0.9072212516259166,0.032042241063446136
2387,39457,0.33681972312767666,0.4190288912915593,0.24415138558076405
2388,36018,0.04549871825764632,0.9231107242991823,0.03139055744317147
2389,46189,0.25397445349844683,0.5735249987676355,0.1725005477339176
2390,40131,0.06804366570085828,0.806110277188869,0.1258460571102726
2391,24593,0.2823130056304932,0.42436279585746806,0.29332419851203884
2392,5414,0.3910507743235404,0.26368708976549654,0.3452621359109631
2393,4826,0.20738996620106304,0.6987337759100573,0.09387625788887963
2394,7201,0.05256102706536866,0.8800258292252355,0.06741314370939586
2395,7910,0.28186265229959073,0.5599106211201681,0.15822672658024112
2396,32195,0.4479487918919042,0.2666348383802416,0.28541636972785417
2397,27802,0.3416055458863037,0.4077263603383927,0.2506680937753037
2398,20533,0.060825875993261634,0.9069102009623309,0.03226392304440731
2399,20046,0.5445091873039388,0.23786248103235616,0.21762833166370504
2400,18187,0.3190067492017632,0.38506135670859737,0.29593189408963944
2401,24855,0.0422998953774841,0.9184537079829178,0.039246396639598106
2402,7127,0.012502135131373746,0.9773909403442598,0.010106924524366368
2403,38152,0.485997789570895,0.3175601796423409,0.19644203078676403
2404,6622,0.3068282901461753,0.5464223787320139,0.14674933112181077
2405,48832,0.02991974205210316,0.9387868020027085,0.03129345594518854
2406,23820,0.39580377722646365,0.335450178649369,0.2687460441241674
2407,23161,0.07649355999140728,0.8766877457139645,0.046818694294628184
2408,33573,0.25902102449330944,0.5779230587616602,0.16305591674503042
2409,30716,0.17258966820989963,0.7145238125820417,0.11288651920805878
2410,7329,0.29697002149578255,0.3619713026305226,0.3410586758736949
2411,16212,0.05403592481860028,0.8522275594629057,0.09373651571849413
2412,49464,0.4794701202055283,0.40634897584321,0.11418090395126165
2413,50449,0.37525368846025847,0.3370717152228262,0.28767459631691533
2414,14052,0.0834961206640569,0.8692781409519097,0.04722573838403335
2415,41372,0.05838086647172949,0.8993620773239003,0.04225705620437035
2416,9892,0.11338749649369587,0.8265357979100612,0.060076705596243
2417,16584,0.10371388348756845,0.735187307166691,0.16109880934574058
2418,8002,0.2610826578835441,0.50130268255814,0.23761465955831587
2419,24766,0.46174681537624396,0.34767716764373097,0.1905760169800252
2420,28687,0.2531127887257154,0.5327089435269605,0.21417826774732407
2421,54089,0.3840663549773685,0.4108657871521906,0.20506785787044088
2422,2545,0.4306697353786784,0.31194550444928665,0.257384760172035
2423,15497,0.3150544227430393,0.3742317341664677,0.31071384309049305
2424,52432,0.20204272630282324,0.6753190795987017,0.122638194098475
2425,51577,0.21974276116520025,0.655193941370999,0.12506329746380082
2426,48356,0.15131775390003685,0.6428920233787571,0.205790222721206
2427,9765,0.025197358276099705,0.9520763083175348,0.02272633340636555
2428,16070,0.5584190472569694,0.19029591576364038,0.25128503697939014
2429,53985,0.05035846317320463,0.9177673872797187,0.03187414954707671
2430,37654,0.32101051996023905,0.5360764179751474,0.14291306206461354
2431,32868,0.027348483338018603,0.9444090750803188,0.02824244158166261
2432,49180,0.048464172085582694,0.9194574523686971,0.032078375545720045
2433,39902,0.3422467437378422,0.5737512240267196,0.08400203223543819
2434,41729,0.117854588837844,0.7311352991572627,0.15101011200489328
2435,26402,0.45471992459863486,0.3111290629380889,0.23415101246327613
2436,12178,0.5396103276474412,0.28157527648174996,0.17881439587080875
2437,6611,0.346842301548101,0.38936447911528854,0.26379321933661043
2438,48867,0.2187253239938769,0.5633903439820352,0.21788433202408775
2439,18818,0.248857691141753,0.5583706973822017,0.19277161147604543
2440,9703,0.07001927944757116,0.8575555828512178,0.07242513770121105
2441,14652,0.04317402722300709,0.9028874111441844,0.053938561632808454
2442,49311,0.4882781248373745,0.3946316962580795,0.1170901789045461
2443,21179,0.41201414858136454,0.27950881851797504,0.3084770329006605
2444,27890,0.2015077960499652,0.6855845948198019,0.1129076091302329
2445,30979,0.2040191006188267,0.628096155881838,0.16788474349933544
2446,30670,0.387797171395476,0.15801684476411718,0.4541859838404068
2447,47952,0.09467772634748808,0.8335078205916033,0.07181445306090864
2448,45722,0.23363549143707063,0.2930724704400748,0.47329203812285475
2449,22033,0.12375203620207825,0.7594023126906964,0.11684565110722527
2450,46579,0.35138105073578846,0.44567638355545697,0.2029425657087545
2451,2900,0.1336416913668659,0.7616179556896149,0.10474035294351915
2452,7016,0.34591808125036977,0.23079459686469572,0.4232873218849345
2453,20692,0.033049058390927456,0.9428107337842404,0.024140207824832248
2454,16781,0.05964250664838937,0.8842157852263205,0.05614170812529011
2455,14043,0.017512655373296573,0.961586365919427,0.020900978707276262
2456,55114,0.29790709585551917,0.5693102061685925,0.13278269797588826
2457,55312,0.4942374717706856,0.17512470958927123,0.3306378186400432
2458,37399,0.552798603822108,0.31221336268752736,0.13498803349036453
2459,36080,0.4402183398140278,0.437786382780962,0.12199527740501018
2460,38682,0.3245311966254551,0.37816632338582434,0.2973024799887206
2461,30220,0.26204909741621785,0.5458035165017008,0.1921473860820814
2462,9418,0.04426274378702822,0.9211490968246285,0.03458815938834321
2463,14356,0.33246563568983345,0.3604634377139273,0.30707092659623925
2464,9850,0.5137459167907522,0.16681704613396542,0.3194370370752823
2465,47945,0.023082851471459543,0.9642906054823178,0.012626543046222617
2466,33834,0.10000006817635436,0.7844158871358584,0.11558404468778731
2467,1670,0.5013404224530871,0.24550346754795177,0.25315610999896127
2468,28976,0.3563270218168525,0.26868222629588645,0.37499075188726105
2469,7092,0.19340845537040602,0.7258051215862527,0.08078642304334122
2470,33301,0.05351166916971404,0.8932942177470868,0.05319411308319912
2471,47868,0.4654923414435467,0.25720176712886594,0.2773058914275873
2472,56131,0.05821887649832338,0.8711869359991659,0.07059418750251081
2473,2648,0.3362624411831921,0.3937921432534665,0.26994541556334134
2474,13782,0.3521137537394756,0.45987237055097796,0.18801387570954645
2475,34209,0.6106461585466502,0.18906532705991194,0.20028851439343773
2476,18623,0.4213348267044515,0.30648411285765703,0.2721810604378914
2477,35746,0.06611654157418366,0.857407700716243,0.07647575770957352
2478,27185,0.2616577256162397,0.521196567869929,0.21714570651383133
2479,20080,0.1497543463545361,0.7619073204889455,0.0883383331565184
2480,15417,0.3648586084002285,0.39381863865291444,0.24132275294685693
2481,54792,0.03326456028706727,0.9268236500958018,0.03991178961713106
2482,26741,0.6307049105014767,0.22161084480953316,0.1476842446889901
2483,40383,0.30874630719176865,0.4360935900236564,0.25516010278457507
2484,17185,0.4958028167540837,0.31282323282473473,0.19137395042118163
2485,51914,0.17532746391358375,0.7098433831035251,0.11482915298289113
2486,25866,0.28618301818011954,0.49873483159074805,0.21508215022913232
2487,569,0.5796710013084114,0.2443250204352992,0.1760039782562894
2488,14822,0.29270136556536713,0.5413622095562014,0.16593642487843147
2489,42703,0.089551793789842,0.7996624497944701,0.11078575641568791
2490,3998,0.3060745615718508,0.4862477476148551,0.20767769081329412
2491,19791,0.07089059685667416,0.8124199951248721,0.11668940801845391
2492,28388,0.36869048844644736,0.26944998215730454,0.36185952939624816
2493,38344,0.37461432418294766,0.3163056792959051,0.3090799965211472
2494,51511,0.16992755458047573,0.6872472522866748,0.1428251931328494
2495,13601,0.16039931987670575,0.6008144708711255,0.23878620925216879
2496,23001,0.40331510077728705,0.36530560032503556,0.23137929889767736
2497,28451,0.4469655405955663,0.33076491723427,0.22226954217016368
2498,19547,0.3819967126372654,0.2901010957926782,0.3279021915700565
2499,42085,0.2773316638710376,0.4162243529624415,0.3064439831665208
2500,15,0.2327734157015816,0.6490583991508759,0.11816818514754243
2501,6243,0.03023544376340774,0.9505703878702859,0.01919416836630642
2502,37164,0.10132227533827186,0.8534033584812033,0.04527436618052472
2503,25164,0.021000857764601463,0.9622837679153304,0.01671537432006809
2504,24865,0.05906224430275451,0.904066786885613,0.036870968811632494
2505,19485,0.26746128406310227,0.4787595173560487,0.25377919858084913
2506,35476,0.03605810845352166,0.9375522639048277,0.0263896276416506
2507,40695,0.2932244438318926,0.5691832741320827,0.13759228203602453
2508,55093,0.06311002005293656,0.8962015087433252,0.04068847120373823
2509,55975,0.38548859642864286,0.3105259657469455,0.3039854378244117
2510,26350,0.2531475247302449,0.620074697911745,0.12677777735801016
2511,42993,0.3252708568838649,0.4268691226680659,0.2478600204480691
2512,32596,0.3277599381947301,0.4577883486306964,0.2144517131745736
2513,23262,0.0439663918833898,0.9039174311964597,0.052116176920150484
2514,51019,0.08717865164369878,0.8090968616182713,0.1037244867380298
2515,47065,0.43525257921416854,0.35359138364781806,0.21115603713801354
2516,15292,0.5076518302371688,0.35641116087023117,0.1359370088926001
2517,22152,0.3810900082155627,0.44221923621438436,0.17669075557005298
2518,42822,0.337290834764476,0.43254441219378087,0.23016475304174314
2519,45647,0.03985147062713072,0.9403295429140619,0.019818986458807274
2520,29748,0.38419893064866667,0.3415594330644976,0.27424163628683573
2521,29968,0.33456866730016044,0.36725083276876597,0.29818049993107365
2522,53288,0.22457142300687227,0.594390473136088,0.18103810385703978
2523,22562,0.39456002127614775,0.5022070251000027,0.10323295362384949
2524,6716,0.22945932806964725,0.5543067336855245,0.2162339382448282
2525,12728,0.34728161169835847,0.29394153410407015,0.3587768541975714
2526,888,0.44060679612261905,0.38014238590667115,0.17925081797070977
2527,30849,0.204956445340206,0.7006792006385415,0.09436435402125257
2528,35190,0.2771819855908878,0.5617193289315915,0.16109868547752063
2529,8683,0.055144898657359456,0.8719487964693416,0.07290630487329894
2530,55005,0.2548840398544493,0.6595164864679189,0.08559947367763175
2531,15300,0.30336868341052353,0.5050741478017037,0.19155716878777285
2532,11162,0.48329629010605624,0.30583059914461713,0.2108731107493265
2533,10704,0.08143118804891444,0.8368982068249329,0.0816706051261527
2534,28390,0.46646308175173606,0.355386569608653,0.17815034863961088
2535,26494,0.0548213950090801,0.8655417217580074,0.07963688323291253
2536,19400,0.4017208114588543,0.4805883006817221,0.11769088785942367
2537,490,0.24171271699227673,0.5512965294163428,0.2069907535913806
2538,21307,0.317956284804419,0.5123829769613008,0.16966073823428018
2539,19262,0.35261421793256487,0.36188961462725006,0.28549616744018524
2540,14949,0.21280477124784947,0.4808793895559764,0.30631583919617406
2541,19904,0.016816818993940094,0.9597710221518484,0.023412158854211457
2542,25003,0.3582700591724993,0.5278575967761486,0.11387234405135209
2543,7606,0.4189392261062377,0.24590597461160263,0.3351547992821598
2544,13428,0.09401429089152948,0.8010977055146858,0.10488800359378471
2545,54669,0.03641550521647503,0.9313234953931875,0.03226099939033745
2546,25743,0.05398549629905833,0.8737084889839979,0.07230601471694383
2547,17506,0.04025229876136642,0.9271672675559922,0.03258043368264142
2548,42716,0.31395293996926754,0.4850598573368735,0.20098720269385906
2549,25563,0.4012848275447031,0.3048374976380217,0.2938776748172751
2550,7748,0.35893073275205467,0.5075176401263665,0.13355162712157895
2551,10865,0.01798720141541307,0.9610099040862403,0.021002894498346508
2552,31690,0.2935824990240452,0.4325814962073644,0.2738360047685902
2553,15074,0.2810996816320615,0.47746456753602706,0.24143575083191143
2554,52271,0.03762108500419611,0.9156756742015739,0.04670324079422997
2555,45615,0.019874044398112835,0.9539562036472329,0.02616975195465421
2556,27156,0.3101503424342264,0.4048110280172609,0.2850386295485128
2557,525,0.3307219147457069,0.5586803403903386,0.11059774486395452
2558,20262,0.06823189929318331,0.8412932648283357,0.09047483587848112
2559,43370,0.15317556163109575,0.7623750001029789,0.08444943826592545
2560,50776,0.188676872800078,0.7026030797284285,0.10872004747149351
2561,55863,0.4585050356895129,0.20443827664051448,0.33705668766997277
2562,21941,0.5795005532254137,0.23088571982474837,0.18961372694983797
2563,29588,0.573767611030703,0.19447809769310562,0.23175429127619135
2564,47936,0.0384974072217152,0.9195496951487213,0.041952897629563515
2565,7106,0.02912106262003509,0.9449362644976608,0.02594267288230414
2566,11534,0.4849745976181804,0.37127089675601394,0.14375450562580558
2567,56389,0.40829702823493097,0.4354041249069955,0.15629884685807346
2568,34600,0.026894519870052036,0.9420009589234435,0.031104521206504507
2569,26261,0.20414790446540465,0.6918002998194537,0.10405179571514155
2570,23596,0.04407618842126357,0.9035639908896347,0.05235982068910173
2571,32193,0.38517618671249426,0.31287143630227826,0.30195237698522753
2572,14045,0.4242618702831812,0.3377408527804161,0.23799727693640277
2573,46796,0.37886061639640184,0.3735141018148778,0.24762528178872045
2574,31544,0.4860080528415554,0.34210266803821604,0.1718892791202285
2575,49568,0.07247684266169382,0.8677094473796232,0.059813709958682945
2576,51999,0.15873751278270312,0.7064760147902045,0.13478647242709255
2577,3308,0.4829843514410845,0.24118469052694266,0.27583095803197283
2578,22335,0.08237268224736384,0.8381266251024977,0.07950069265013857
2579,49616,0.03593563496277216,0.9140345002412901,0.050029864795937726
2580,5320,0.23550976661093254,0.5040174896780432,0.26047274371102425
2581,11020,0.030371894379942258,0.9457730514476669,0.023855054172390738
2582,47459,0.013321005444945093,0.9768636830910515,0.009815311464003173
2583,29483,0.46462812014674953,0.34484981074522464,0.19052206910802588
2584,36218,0.40238215300041286,0.34809800643468486,0.24951984056490245
2585,8054,0.4713360007428074,0.3622630375020032,0.16640096175518942
2586,23917,0.015995480422512406,0.9733163559615141,0.010688163615973563
2587,43868,0.02661457064423992,0.9532110714072672,0.02017435794849297
2588,1656,0.07631625208252148,0.869061737936367,0.05462200998111137
2589,26660,0.09140833236967824,0.8079651309830239,0.10062653664729798
2590,7946,0.5017876764424761,0.3056987608924376,0.19251356266508632
2591,2601,0.3657453896501484,0.35693046249676963,0.27732414785308196
2592,44284,0.2031367248731378,0.6578167605519113,0.13904651457495087
2593,49077,0.03170096102533274,0.9377753821433374,0.0305236568313299
2594,37616,0.14513004080635392,0.7670460393612729,0.08782391983237316
2595,3130,0.30586907016910436,0.5168526797532004,0.17727825007769527
2596,54095,0.4054165027841099,0.4325386402545466,0.16204485696134358
2597,10424,0.12950134319673814,0.7823466015816047,0.08815205522165706
2598,1411,0.12095767573757397,0.7902006111469095,0.08884171311551649
2599,25184,0.04435369120136163,0.906234959596957,0.04941134920168129
2600,52879,0.42982978224384727,0.39680026197532964,0.1733699557808232
2601,55365,0.03511406393170164,0.9408978161602161,0.02398811990808231
2602,50280,0.1917632761856238,0.7149731422363931,0.09326358157798317
2603,23550,0.4549755353880384,0.3061668495067387,0.23885761510522288
2604,54925,0.5243638420349616,0.2658983554563487,0.2097378025086898
2605,34265,0.07583507788574344,0.8615896396536146,0.06257528246064208
2606,31944,0.5205563707915751,0.3018584000508277,0.17758522915759734
2607,38728,0.34825541975268276,0.45683635003885226,0.19490823020846498
2608,12726,0.41197431212878816,0.3942952864161404,0.1937304014550715
2609,33406,0.33902719488612193,0.3678018056380515,0.2931709994758266
2610,36542,0.030952974239009844,0.9388140933146061,0.030232932446384163
2611,10732,0.3348128101910524,0.3054512674525531,0.3597359223563945
2612,43774,0.03499134262962665,0.9259501735426948,0.0390584838276786
2613,32755,0.06083145641682263,0.8771608009936249,0.062007742589552446
2614,17612,0.08060348758166289,0.8848220540933155,0.034574458325021686
2615,498,0.47279097325069935,0.35476338707205374,0.172445639677247
2616,23991,0.33852608412030744,0.4684201265292642,0.19305378935042844
2617,7315,0.4916359839068766,0.21370234330344903,0.2946616727896745
2618,8936,0.2007584667004491,0.6911162021523933,0.10812533114715756
2619,28428,0.1772286468925742,0.6834785213776602,0.1392928317297657
2620,14238,0.02420830725207497,0.9414369092239593,0.034354783523965836
2621,48970,0.400064385696004,0.2695155304518747,0.3304200838521212
2622,34751,0.20646975991910707,0.6282703703113983,0.16525986976949467
2623,45075,0.2996705509963024,0.5252455580042361,0.17508389099946137
2624,26835,0.49452994185386373,0.3164602698805812,0.18900978826555506
2625,8903,0.5619856815442843,0.3081303785573472,0.12988393989836863
2626,39274,0.36804022012033083,0.3040095053758346,0.3279502745038345
2627,14608,0.03303935528631886,0.8963292644268428,0.07063138028683827
2628,10130,0.2468439019630211,0.5199495280081444,0.23320657002883446
2629,27643,0.2649358499104169,0.33187699594757053,0.4031871541420125
2630,40640,0.1565870189595954,0.7116981465102057,0.13171483453019897
2631,45550,0.03917185472407216,0.9104188326146494,0.05040931266127859
2632,53224,0.4054065936720213,0.3836030786137727,0.21099032771420606
2633,50084,0.43059420694114664,0.33013806462844614,0.2392677284304073
2634,17352,0.34975717948989143,0.3112757212946426,0.33896709921546603
2635,5117,0.2289429624883098,0.5387743419282662,0.232282695583424
2636,36822,0.3994481334509225,0.3740104644849578,0.22654140206411977
2637,36908,0.4742329833447399,0.3754143733937128,0.1503526432615473
2638,3087,0.4321980789971009,0.28695862607276523,0.280843294930134
2639,41695,0.2590197916327214,0.64557511743232,0.09540509093495864
2640,23090,0.05792950496217978,0.9091148001819229,0.03295569485589735
2641,12854,0.2850834911203841,0.5152482045480451,0.19966830433157073
2642,32628,0.4207461037312509,0.4234348254060065,0.15581907086274258
2643,7250,0.01995349607256318,0.9670285124016844,0.01301799152575238
2644,52111,0.04965113117390656,0.8854736124744494,0.064875256351644
2645,41936,0.05323577657636747,0.8748043329966396,0.0719598904269928
2646,27964,0.2701540449030173,0.3628209552091995,0.36702499988778325
2647,17353,0.4648942716449972,0.40318856347267973,0.13191716488232302
2648,56439,0.041651416572457564,0.9082404777545533,0.05010810567298916
2649,33605,0.4150560185530391,0.2890428275904517,0.2959011538565093
2650,11998,0.39167021429399307,0.32147804472166686,0.2868517409843401
2651,13483,0.480615217299233,0.35892609111349927,0.1604586915872676
2652,44185,0.45807195905467907,0.2983033113654789,0.24362472957984202
2653,19728,0.27523845642200484,0.5680642825943615,0.15669726098363376
2654,54684,0.3413437724713197,0.3687840308578013,0.289872196670879
2655,36677,0.27156770903905914,0.511984746831168,0.21644754412977288
2656,1749,0.32450654995997724,0.5520524133857992,0.12344103665422357
2657,35994,0.039462590946659694,0.9288355377324469,0.031701871320893464
2658,13496,0.2975436746311276,0.4743710207486285,0.22808530462024396
2659,31084,0.05512258274823443,0.8742221765194071,0.07065524073235839
2660,23568,0.2708883670614197,0.6355322989973025,0.09357933394127782
2661,25659,0.5039951856655857,0.3442459754410988,0.1517588388933156
2662,49314,0.37363804028481207,0.36899769171192404,0.25736426800326384
2663,19178,0.32456528458792105,0.4149416978986967,0.26049301751338216
2664,37837,0.40489955697620683,0.31793118590749897,0.2771692571162942
2665,27490,0.3863231449438564,0.2338340262696956,0.3798428287864481
2666,55925,0.2646414752226005,0.5819908844012978,0.1533676403761017
2667,44737,0.17247292609837953,0.4228103142539943,0.40471675964762627
2668,22173,0.06669845187795065,0.8542327385164634,0.079068809605586
2669,202,0.2939243992218213,0.4691636333248799,0.23691196745329876
2670,38880,0.5654166740615263,0.25831354606354956,0.17626977987492418
2671,18252,0.39068091009256833,0.4453829272535662,0.1639361626538654
2672,24999,0.44939833061298784,0.3769647435831367,0.17363692580387546
2673,20792,0.37512609535702435,0.4853779861529158,0.1394959184900599
2674,20716,0.46091712162054005,0.3837911337072186,0.15529174467224124
2675,15461,0.2106852497797616,0.6471713349675584,0.14214341525268004
2676,50856,0.3598141714743124,0.3602574755508627,0.27992835297482493
2677,24335,0.33660337632772763,0.5145769622859437,0.1488196613863286
2678,53890,0.33008118547761045,0.4367825748476138,0.23313623967477587
2679,8900,0.34105441035591305,0.3472897786290799,0.31165581101500706
2680,17574,0.0554687628443876,0.9112093969247532,0.03332184023085907
2681,25243,0.4178262510027623,0.457703322197522,0.12447042679971566
2682,15111,0.1633480285545821,0.7256298983001036,0.11102207314531429
2683,6063,0.5652959576586258,0.18259319208724167,0.25211085025413243
2684,40072,0.32652249943479295,0.4346826839359106,0.23879481662929639
2685,45349,0.3032243828592049,0.4859428949929059,0.21083272214788926
2686,52404,0.26937354989515816,0.622111430534995,0.10851501956984697
2687,6059,0.16425359458508496,0.7288795392470319,0.10686686616788309
2688,46655,0.2665991498604551,0.5685365400465444,0.16486431009300054
2689,1627,0.10559548266816772,0.7973525132038513,0.09705200412798114
2690,22523,0.0968020686841976,0.8288769764721273,0.07432095484367504
2691,17923,0.28967836130847424,0.45072259154255206,0.25959904714897364
2692,36108,0.32048870051718276,0.502860220384803,0.1766510790980142
2693,13208,0.015789188196961113,0.9625040420921614,0.021706769710877354
2694,29352,0.37858566562473783,0.24905214271946624,0.372362191655796
2695,11611,0.16845755396217793,0.7160410830870831,0.11550136295073894
2696,48633,0.28510144122886355,0.49668799928516993,0.2182105594859665
2697,47523,0.4216692387682971,0.26719914869460903,0.31113161253709387
2698,55872,0.08164946721591473,0.811143322164057,0.10720721062002822
2699,19894,0.22202223533517462,0.6001843272067089,0.1777934374581164
2700,9936,0.44032238568643556,0.25713846825336173,0.3025391460602027
2701,30173,0.5780611317461234,0.21922711529079142,0.20271175296308508
2702,48224,0.21555667521891209,0.6511149684304545,0.13332835635063353
